,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
656,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5656.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5656.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5656.jpg,95.57865833333334,87.83135208333333,0.3725305497646332,0.6414356827735901,11.545382499694824,18.86136817932129
657,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5657.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5657.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5657.jpg,101.73830625,109.70770625,0.24772314727306366,0.6727886199951172,16.016633987426758,17.534852981567383
658,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5658.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5658.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5658.jpg,114.228075,71.04415416666667,0.37228330969810486,0.6692554950714111,13.331961631774902,24.01944923400879
659,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5659.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5659.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5659.jpg,102.88375625,88.78785625,0.17397163808345795,0.3557438850402832,14.725290298461914,20.81854820251465
660,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5660.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5660.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5660.jpg,99.80176041666667,88.26032291666667,0.2542589008808136,0.4614427983760834,14.927960395812988,19.86890411376953
661,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5661.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5661.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5661.jpg,115.15114583333333,99.67610416666666,0.45010772347450256,0.8011800646781921,10.89138412475586,20.656824111938477
662,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5662.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5662.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5662.jpg,107.86386458333334,91.54181875,0.28673267364501953,0.49291348457336426,13.089584350585938,17.932573318481445
663,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5663.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5663.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5663.jpg,102.438625,84.75588958333333,0.2937820851802826,0.49677610397338867,13.697422981262207,20.104328155517578
664,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5664.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5664.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5664.jpg,114.95777083333333,90.57743333333333,0.4163670539855957,0.7349972724914551,13.706841468811035,21.72998046875
665,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5665.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5665.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5665.jpg,97.01476875,84.47600208333333,0.40327879786491394,0.62326979637146,16.727340698242188,20.55175018310547
666,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5666.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5666.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5666.jpg,111.26369583333333,110.08955,0.375713974237442,0.837016761302948,8.701371192932129,19.907390594482422
667,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5667.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5667.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5667.jpg,110.68952291666666,97.34096041666666,0.293550580739975,0.49742162227630615,13.79946231842041,18.331344604492188
668,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5668.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5668.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5668.jpg,91.98027708333333,115.71442708333333,0.35274675488471985,0.6276856660842896,20.46713638305664,17.669954299926758
669,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5669.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5669.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5669.jpg,103.24633541666667,106.23947291666667,0.3794609308242798,0.7247092127799988,16.25643539428711,19.283493041992188
670,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5670.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5670.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5670.jpg,105.84764791666667,107.18134166666667,0.18740122020244598,0.3176272213459015,15.279582977294922,16.117753982543945
671,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5671.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5671.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5671.jpg,107.31681458333334,81.4502125,0.23778599500656128,0.5090833902359009,13.263753890991211,23.061870574951172
672,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5672.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5672.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5672.jpg,99.5090875,117.38452291666667,0.33313071727752686,0.4835387170314789,19.262659072875977,15.023675918579102
673,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5673.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5673.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5673.jpg,104.92381041666667,78.84627291666666,0.37847161293029785,0.6591984629631042,14.654966354370117,22.827735900878906
674,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5674.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5674.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5674.jpg,107.25017291666667,72.51935833333333,0.34392523765563965,0.6115245223045349,12.873936653137207,22.617332458496094
675,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5675.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5675.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5675.jpg,110.18339791666666,70.30886041666666,0.3471907675266266,0.6534910202026367,12.414322853088379,21.766555786132812
676,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5676.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5676.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5676.jpg,101.56253541666666,85.54317708333333,0.3454817235469818,0.5825634598731995,13.808530807495117,21.151601791381836
677,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5677.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5677.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5677.jpg,109.46314583333333,99.5313125,0.14974021911621094,0.3747005760669708,10.503472328186035,18.419614791870117
678,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5678.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5678.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5678.jpg,108.39282916666667,107.70762708333334,0.39036479592323303,0.6658663749694824,8.816591262817383,17.34491729736328
679,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5679.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5679.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5679.jpg,104.54125625,95.85373333333334,0.4191344976425171,0.6348385214805603,16.177932739257812,19.59714126586914
680,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5680.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5680.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5680.jpg,109.02800208333333,95.56683125,0.24790465831756592,0.44622668623924255,12.990158081054688,18.672832489013672
681,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5681.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5681.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5681.jpg,116.13620625,99.86390416666667,0.3946094810962677,0.8360800743103027,10.661361694335938,19.371713638305664
682,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5682.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5682.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5682.jpg,102.26107708333333,76.79253958333334,0.33439716696739197,0.694325864315033,14.400700569152832,23.970661163330078
683,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5683.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5683.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5683.jpg,103.80053541666666,96.6098875,0.33250415325164795,0.5847702622413635,14.444164276123047,18.526147842407227
684,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5684.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5684.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5684.jpg,104.44284166666667,84.25301458333334,0.390873521566391,0.6574517488479614,13.756913185119629,21.9977970123291
685,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5685.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5685.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5685.jpg,102.07616041666667,103.86953333333334,0.39827775955200195,0.5891958475112915,17.084896087646484,18.87537384033203
686,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5686.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5686.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5686.jpg,109.05548125,76.98497916666666,0.3417533338069916,0.6044769883155823,13.287298202514648,21.10565948486328
687,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5687.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5687.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5687.jpg,113.80076458333333,117.27245833333333,0.398261696100235,0.8669045567512512,8.91104793548584,14.760762214660645
688,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5688.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5688.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5688.jpg,106.27023541666667,97.06813958333333,0.3118036389350891,0.5810037851333618,14.134520530700684,19.446414947509766
689,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5689.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5689.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5689.jpg,104.16514791666667,82.99081041666666,0.2967136800289154,0.5381609797477722,14.351941108703613,21.268007278442383
690,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5690.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5690.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5690.jpg,90.57815416666666,100.28990208333333,0.4062519073486328,0.6309407353401184,19.036251068115234,18.318130493164062
691,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5691.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5691.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5691.jpg,107.6434375,104.33772916666666,0.16832949221134186,0.27204036712646484,11.280312538146973,14.333528518676758
692,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5692.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5692.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5692.jpg,109.45648958333334,90.85153125,0.33092597126960754,0.6468912959098816,11.254056930541992,18.902223587036133
693,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5693.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5693.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5693.jpg,116.13278541666666,114.10265208333334,0.26679664850234985,0.6571243405342102,11.095681190490723,17.390338897705078
694,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5694.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5694.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5694.jpg,101.8573375,102.74859166666667,0.23638631403446198,0.3887893259525299,15.243598937988281,16.244504928588867
695,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5695.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5695.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5695.jpg,107.76841875,89.90873541666667,0.14288924634456635,0.2925809323787689,12.498322486877441,19.593063354492188
696,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5696.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5696.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5696.jpg,109.7752125,74.23546666666667,0.36529043316841125,0.7096708416938782,14.542060852050781,23.094223022460938
697,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5697.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5697.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5697.jpg,107.069775,95.4414625,0.478384405374527,0.8076331615447998,9.879291534423828,20.280818939208984
698,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5698.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5698.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5698.jpg,108.36170625,96.28947291666667,0.3918546438217163,0.744450569152832,17.27632713317871,22.271976470947266
699,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5699.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5699.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5699.jpg,106.9882875,82.35131458333333,0.33449843525886536,0.5664469599723816,13.258477210998535,20.297937393188477
700,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5700.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5700.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5700.jpg,106.775025,70.72108125,0.4940168857574463,0.7511027455329895,13.134237289428711,23.41412353515625
701,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5701.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5701.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5701.jpg,104.1345875,84.45786041666666,0.23064137995243073,0.4755902588367462,14.320514678955078,22.14301872253418
702,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5702.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5702.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5702.jpg,108.81774375,86.15358333333333,0.12907564640045166,0.38318324089050293,13.358076095581055,21.492332458496094
703,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5703.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5703.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5703.jpg,102.5387875,78.56718125,0.39825639128685,0.6136245727539062,14.2734956741333,21.786317825317383
